mean_red,mean_green,mean_blue,asymmetry,perimeter,circularity,diameter,contrast,homogeneity,energy,correlation,hist_entropy,hist_skewness,hist_kurtosis,hist_mean
220.57275390625,161.42041015625,161.91998291015625,63.0,508.0,0.7853981633974483,128,28.56489911417326,0.33284030668554604,0.035352506853268975,0.9718664592511436,4.328804557682421,-0.018700409019304698,-1.2113233400637708,129.347900390625
230.15692138671875,182.62640380859375,160.450439453125,63.0,508.0,0.7853981633974483,128,25.520853838582674,0.36495928429465346,0.04839594850096757,0.972153464710386,4.103916621090466,-0.04431485885123867,-1.207118653547997,130.133544921875
244.2943115234375,205.626953125,233.82086181640625,63.0,508.0,0.7853981633974483,128,6.365095964566947,0.5716203280827955,0.10281446835847967,0.9861704861271414,3.558003238589848,-0.045549265462950066,-1.2684165504854414,132.60064697265625
236.27794164540816,187.91543765943877,195.99976084183675,111.0,892.0,0.7853981633974483,224,9.178050928891771,0.5384169570175149,0.0834305090044644,0.9852380842747713,3.8564441168623596,-0.026432972611104437,-1.2473295767294308,131.1484375
203.93070392219389,139.90764508928572,156.76000478316325,111.0,892.0,0.7853981633974483,224,96.42018337604331,0.24805854267621383,0.035084961139908805,0.952271390375886,4.453497186478604,-0.010522012801219272,-1.2294223231348538,129.45824697066325
49.645727040816325,46.45780851403061,46.56172273596939,85.27602242131134,754.5685415267944,0.6345273155449719,195,21.605741511853157,0.6981095056691068,0.4341662512435232,0.9980513027735007,3.0465968498023193,0.6456042703288156,-0.9505032690049031,77.66701211734694
223.4478759765625,100.52813720703125,78.00189208984375,63.0,508.0,0.7853981633974483,128,13.35820620078747,0.32706156662493396,0.0544316005504973,0.9782315296986902,3.7861577079670745,-0.07147873753762471,-1.21476626149712,131.35357666015625
227.20751953125,171.05902099609375,179.8753662109375,63.0,508.0,0.7853981633974483,128,12.09498031496071,0.4367881410643596,0.05107963388234972,0.9859995779964813,4.159858036720191,-0.023077212640090085,-1.2143337670913086,129.8519287109375
220.91607666015625,180.1622314453125,158.52001953125,63.0,508.0,0.7853981633974483,128,19.597933070865963,0.3748993403050647,0.0429876255083768,0.991522724615909,4.413814601385799,-0.018169917643500604,-1.2149889370126674,129.21405029296875
187.11854272959184,163.6687460140306,184.69517299107142,111.0,892.0,0.7853981633974483,224,12.081578315182613,0.4209299056317838,0.04982967051982104,0.9937366780410647,4.168115780131988,-0.02069453905429012,-1.2006857497292218,129.67061941964286
243.9840087890625,161.51873779296875,168.62841796875,63.0,508.0,0.7853981633974483,128,8.04238435039372,0.5512264352737054,0.09277173420176328,0.9882024024348062,3.4295169007150372,-0.08873725998118119,-1.1785194296800292,132.48419189453125
92.91292649872449,85.79414461096938,83.92615991709184,3.0,44.0,0.6815438607994386,16,15.40482863549053,0.5740222296438577,0.17182607559678617,0.9987050974926882,4.411800684049497,0.11286517146293296,-1.1749634150533965,121.79282924107143
231.71352838010205,178.66101323341837,185.18614477040816,111.0,892.0,0.7853981633974483,224,7.902126040999362,0.4284644041445671,0.05821133834687606,0.9856746195178059,3.955574881431735,-0.020292368822151973,-1.2258275174239124,130.3714524872449
194.9599609375,151.1575927734375,143.37060546875,63.0,508.0,0.7853981633974483,128,56.02792814960634,0.2632434013366882,0.03408699670482171,0.9929820303164542,4.499459396578563,-0.016388980018461303,-1.230533705386675,129.38995361328125
165.55749760841837,110.02857940051021,79.23744419642857,111.0,892.0,0.7853981633974483,224,6.775444426649622,0.43322709348575583,0.0491438500810508,0.9972636953315736,4.44369812363778,-0.012304021369258514,-1.2353394110717948,129.4549186862245
187.23675537109375,123.95440673828125,111.14544677734375,63.0,508.0,0.7853981633974483,128,47.90102116141772,0.2640675795903233,0.03723720535529057,0.9506662694773736,4.161037890311588,-0.04293874245161276,-1.2058888822166414,129.84136962890625
218.07275390625,129.06158447265625,139.57098388671875,63.0,508.0,0.7853981633974483,128,29.432824803149714,0.3602154356076175,0.04261722940116481,0.9787709964838875,4.334797378098952,-0.02118396801133352,-1.2171382141394218,129.3748779296875
205.86688232421875,136.83941650390625,167.51776123046875,63.0,508.0,0.7853981633974483,128,25.971825787401734,0.30917411965051605,0.040846572497998154,0.993361787277414,4.416206973538394,-0.033092665055232166,-1.228276843298114,129.4744873046875
226.4288330078125,135.68572998046875,147.2540283203125,63.0,508.0,0.7853981633974483,128,13.141547736220375,0.4145079020596291,0.06073824288113531,0.9921494075620043,3.8305691438786855,-0.04818641991580815,-1.2137028391837172,130.92095947265625
185.95388233418367,174.4244459502551,161.36778539540816,111.0,892.0,0.7853981633974483,224,8.842248558616358,0.4366306291503651,0.0411364105467175,0.9969533533161162,4.701428818953341,-0.0022287429160124566,-1.1989452029703553,128.77694515306123
233.55753746811226,180.41258769132654,175.4960339604592,111.0,892.0,0.7853981633974483,224,12.623098174247282,0.3542917941384869,0.04472142851741338,0.9795522932064863,4.113414412489973,-0.02236190935252251,-1.2142526004755554,129.91737085459184
233.07461734693877,153.56911670918367,164.1779934630102,111.0,892.0,0.7853981633974483,224,8.115570948110257,0.5117862741791829,0.08074956802837144,0.9940292440916885,3.8806054987709393,-0.04812726835099466,-1.2483445622066152,131.31453284438774
180.28543526785714,156.5129544005102,133.8780293367347,111.0,892.8284270763397,0.7839255833993924,224,18.467749039077564,0.31847812660404773,0.03134503974521856,0.9957080701328528,4.821078938752838,-0.0018518344143454144,-1.2029787402086074,128.58884725765307
204.6220105229592,122.3795240752551,151.80008370535714,111.0,892.0,0.7853981633974483,224,12.702174087123637,0.32492631623487384,0.052925920230822085,0.9601834302558545,3.6675227160990067,-0.04141835871135715,-1.2068189540549867,131.2207629145408
232.2442626953125,130.28436279296875,133.27752685546875,63.0,508.0,0.7853981633974483,128,7.621001476377974,0.4827995333002462,0.08698251725597586,0.9902661628916796,3.3780380263186167,-0.09112977612349733,-1.210302411459425,133.07244873046875
246.24653220663265,209.68490911989795,218.15523357780611,111.0,892.0,0.7853981633974483,224,4.037896380525311,0.6842761524236142,0.13341292400796637,0.9868391876972428,3.5373766170553598,-0.015137930055001081,-1.2582387425706183,132.6993183992347
196.71630859375,148.23089599609375,122.528564453125,63.0,508.0,0.7853981633974483,128,50.76679379921255,0.21510255087234717,0.03666274073145715,0.9281573609829403,4.007873113790817,-0.04455489189708927,-1.2114121445175567,130.263671875
170.9880221619898,136.8371133609694,153.2980110012755,111.0,892.0,0.7853981633974483,224,10.523842889173668,0.37629770704616716,0.036208737221916185,0.9917774454921171,4.511463305166672,-0.014192122988168136,-1.2082492236811209,128.9784558354592
229.9578857421875,169.5711669921875,179.75677490234375,63.0,508.0,0.7853981633974483,128,8.738127460629942,0.4452443418317896,0.04974425996211132,0.9917925229456519,4.292475851629415,-0.019791288313689127,-1.2146261953186124,129.53131103515625
189.15674824617346,108.39762037627551,129.73491310586735,111.0,892.0,0.7853981633974483,224,14.687319827033976,0.36096091613510145,0.06372203554224742,0.9879207722889114,3.606538619236657,-0.07242616200252347,-1.21218669068656,132.00978555484693
220.268310546875,186.0677490234375,185.890380859375,63.0,508.0,0.7853981633974483,128,23.074372539370188,0.3728561957819987,0.03828338564304158,0.9901935324042094,4.430680141588454,-0.014437717753858312,-1.2080325709034911,129.18450927734375
181.69421635841837,115.45023517219387,88.39385363520408,111.0,892.0,0.7853981633974483,224,61.91011370916195,0.1746098491803516,0.020053611951402463,0.9840823563033815,4.75850785203761,-0.015531279052002283,-1.2140993210976867,128.69102758290816
188.16697225765307,110.65929926658163,120.99880420918367,111.0,892.0,0.7853981633974483,224,8.830076873798847,0.4163741997258584,0.058154833795437594,0.9899795700038403,4.096674068343338,-0.02590592459454075,-1.2401185445600504,130.29386559311226
210.34698486328125,170.81591796875,170.87158203125,63.0,508.0,0.7853981633974483,128,22.675319881889653,0.26628244829288233,0.03439786594915522,0.9913735487397947,4.311837394501448,-0.03226090367953815,-1.2028658140115311,129.50555419921875
182.89074457908163,140.25540098852042,145.6671914859694,111.0,892.0,0.7853981633974483,224,41.81842568866177,0.2566259473488169,0.027211468326510443,0.9888076491057519,4.6689323518488886,-0.012263011996369408,-1.2107463866747536,128.77371651785714
214.0243542729592,173.7081672512755,164.47628348214286,111.0,892.0,0.7853981633974483,224,294.18455717489826,0.20565196843537212,0.027534162618839265,0.8333462570431215,4.461778446831441,-0.013310867022448512,-1.2134040236818364,129.14985251913265
219.4400634765625,187.41033935546875,139.44097900390625,63.0,508.0,0.7853981633974483,128,21.188299704724393,0.30088747440293717,0.03768375594604719,0.9766698081888022,4.265721306758149,-0.030841515113053268,-1.2056428961116679,129.538818359375
237.77341757015307,189.25480309311226,165.65628985969389,111.0,892.0,0.7853981633974483,224,7.549547565663084,0.47177987935650934,0.06374956901113095,0.9862586353606847,3.9644587572416015,-0.01770815482424792,-1.2215597930470017,130.43247767857142
203.64007568359375,164.84478759765625,168.2669677734375,63.0,508.0,0.7853981633974483,128,40.5378937007873,0.28634255179941803,0.029889279604454214,0.986794739838914,4.651660647658359,-0.01752655334374586,-1.2042418832512887,128.8497314453125
189.45721435546875,152.85986328125,129.466796875,63.0,508.0,0.7853981633974483,128,176.66738435039346,0.2140741664496423,0.02558419179197639,0.9214565295545649,4.637401145153972,-0.019934894251916677,-1.2085376877404261,128.92523193359375
216.5416259765625,168.06695556640625,201.92169189453125,63.0,508.0,0.7853981633974483,128,8.486343503937055,0.47119651914469607,0.04809996546770714,0.9950959877313769,4.372617554099225,-0.012824443454032964,-1.1978169139441275,129.22821044921875
201.00827088647958,133.71173469387756,131.18417171556123,111.0,892.0,0.7853981633974483,224,39.097333440102936,0.21911105920541016,0.028698693031588646,0.9798468897232508,4.433388415281075,-0.0275417823165505,-1.2085530904572623,129.2675183354592
191.02294921875,109.499755859375,113.73736572265625,63.0,508.0,0.7853981633974483,128,144.2464320866152,0.17244840100054265,0.023383915200397357,0.9427203680689896,4.649640817588722,-0.014518566642619999,-1.2114622206677723,128.86199951171875
233.870849609375,207.60162353515625,222.78570556640625,63.0,508.0,0.7853981633974483,128,11.282172736220463,0.5304138710511849,0.08125938098261584,0.9843623391623797,3.5449563007207616,-0.04447746135667747,-1.1944902172321599,131.71905517578125
178.68726084183675,165.9899752869898,163.63002232142858,111.0,892.0,0.7853981633974483,224,15.096732863549061,0.3224242638018642,0.040083212371433787,0.9940660468588012,4.286067195667479,-0.02206329404471741,-1.213674945187688,129.3409199617347
209.16326904296875,184.1077880859375,162.195556640625,63.0,508.0,0.7853981633974483,128,63.68350147637795,0.23646000361364747,0.02876629242366631,0.9429005536946392,4.391404198762858,-0.024826764833812864,-1.1961623262323133,129.20001220703125
191.3586973852041,168.06283880739795,175.21081792091837,111.0,892.0,0.7853981633974483,224,7.908812459961609,0.4557910478868513,0.06207288854677895,0.9932503401259467,4.0536624648107065,-0.04443989888978926,-1.2223603946616712,130.42550223214286
201.1233458227041,122.94331951530613,144.47102200255102,111.0,892.0,0.7853981633974483,224,9.528607463164661,0.39697882770501286,0.0671773698138999,0.9860655307506438,3.6365014743517445,-0.0804908734282767,-1.219901524860097,131.93606505102042
205.2667236328125,113.857421875,128.54998779296875,63.0,508.0,0.7853981633974483,128,25.550688976377934,0.2696995851248406,0.03757932550313793,0.9765187501173639,4.144941623427673,-0.038274054566414535,-1.2025948763519232,129.73931884765625
212.778076171875,160.25604248046875,115.330322265625,63.0,508.0,0.7853981633974483,128,46.21290600393718,0.25131453751492616,0.025316701283974355,0.9782985807501503,4.693652997179653,-0.007513565036159009,-1.2024660711108692,128.67437744140625
198.7275390625,91.260498046875,98.8922119140625,63.0,508.0,0.7853981633974483,128,90.61952509842699,0.2510997855860262,0.025724360391046704,0.9722532649039148,4.787844269177805,-0.0045438858437838545,-1.207499319450693,128.62176513671875
221.1717529296875,135.77569580078125,127.225341796875,63.0,508.0,0.7853981633974483,128,22.26968503937017,0.2759564053353309,0.03857726571472084,0.950173256107859,4.031108955870767,-0.038354111339999115,-1.2012214574294444,130.089599609375
222.97722018494898,149.33298788265307,146.20637356505102,111.0,892.0,0.7853981633974483,224,5.473034112748226,0.5886959343875222,0.0986797892746665,0.9978742154691405,3.583248229442483,-0.06967996107643391,-1.228354561924313,132.16848692602042
213.295654296875,188.1727294921875,179.13916015625,63.0,508.0,0.7853981633974483,128,24.404589074802924,0.2772097385702833,0.036137059540357716,0.9949597166762838,4.4527807132601165,-0.01414925213791676,-1.2234792019751919,129.3868408203125
68.75095663265306,60.12679368622449,61.506616709183675,90.08884503644165,917.9655100107193,0.49514735244576974,216,47.42805092889851,0.6015189763624009,0.33728532881248674,0.996425521561997,3.487545154028937,0.47402821492447206,-1.1751605903525386,87.76847496811224
233.1812744140625,194.0655517578125,197.83544921875,63.0,508.0,0.7853981633974483,128,21.80308809055105,0.49841337004370195,0.0677986154704562,0.9796660078464199,3.9858333279310973,-0.02680950058772366,-1.2214976183040527,130.47357177734375
180.88006591796875,122.06475830078125,119.0970458984375,63.0,508.0,0.7853981633974483,128,29.61257381889741,0.29698092975206514,0.02927836195221895,0.9918787004445436,4.872328990710694,-0.0031707098347244236,-1.208908523344063,128.5828857421875
211.9337158203125,196.46722412109375,183.31231689453125,63.0,508.0,0.7853981633974483,128,29.89283956692918,0.27949154042986946,0.034507319036068414,0.9912504418140254,4.441260946654488,-0.023609876408238455,-1.2149728125810395,129.2027587890625
184.33541932397958,175.47297512755102,177.62185108418367,111.0,892.0,0.7853981633974483,224,7.309316944266541,0.5625071516911306,0.07985386321946844,0.9940542384534433,4.106410415547601,-0.024751538044584607,-1.2281845592767286,130.13038105867346
221.32373046875,129.82171630859375,93.676025390625,63.0,508.0,0.7853981633974483,128,36.24501722440963,0.23815057522308292,0.03429137424908006,0.9321949289636441,4.093776911503254,-0.027881566787912915,-1.211247565321723,129.85870361328125
223.67185507015307,133.79480229591837,134.05620216836735,111.0,892.0,0.7853981633974483,224,42.43816063420954,0.26181052249380493,0.03182733395175342,0.955865149374263,4.339038449436648,-0.027502763335232945,-1.1965145485014683,129.34416852678572
191.76961096938774,161.51478794642858,146.2215800382653,111.0,892.0,0.7853981633974483,224,33.60912475976979,0.28734561995740393,0.05227221499035335,0.912929549619497,3.6632924096628603,-0.06667055750819702,-1.2119468505281676,131.5980149872449
154.8635403380102,117.62934470663265,115.92107780612245,111.0,892.0,0.7853981633974483,224,140.23194266496816,0.20501218152205497,0.029271301368502752,0.9595708798495631,4.501720978571237,-0.02075586124169033,-1.2321869368087583,129.33836894132654
226.46734619140625,161.0408935546875,197.86407470703125,63.0,508.0,0.7853981633974483,128,11.98677411417328,0.40392633018662766,0.0467408984057713,0.9934696505218316,4.428026480350249,-0.0021607954649990307,-1.2103547839845137,129.277587890625
212.5887451171875,190.54852294921875,182.3944091796875,63.0,508.0,0.7853981633974483,128,34.309485728346374,0.2663198618488588,0.03905726838920468,0.9929883825639646,4.28499492511671,-0.023735075108234627,-1.230022410302609,129.79974365234375
232.58343505859375,124.83270263671875,151.4456787109375,63.0,508.0,0.7853981633974483,128,11.183316929133882,0.36563746652373813,0.04309517329086808,0.9965933611894262,4.533792411622695,-0.013919445436871467,-1.2210304601660715,129.1939697265625
207.39154052734375,147.51654052734375,163.08074951171875,63.0,508.0,0.7853981633974483,128,35.45626230314899,0.3301767123685331,0.04163439270961483,0.9920806879842466,4.704436051244194,-0.0021045603793772585,-1.2138786675154365,128.88336181640625
202.69476318359375,120.95855712890625,90.548828125,63.0,508.0,0.7853981633974483,128,526.1373031496245,0.17465361421165146,0.01819883910899344,0.8966171915504761,4.978549895171668,-0.00984872745982071,-1.205693165019921,128.4132080078125
107.7025146484375,49.80340576171875,41.3818359375,63.0,508.0,0.7853981633974483,128,36.39413139763863,0.5306142489406666,0.3890287203128198,0.9940292468367438,3.5154514889864275,0.3099428119820009,-0.39655217317195834,148.14434814453125
245.11059072066325,206.16330516581633,218.99744897959184,111.0,892.0,0.7853981633974483,224,4.023662716207567,0.6042712565452998,0.10041604453769482,0.9879520156294026,3.607106917611779,-0.02798451579603405,-1.2401621248049248,131.94591039540816
224.7113037109375,140.91607666015625,148.92974853515625,63.0,508.0,0.7853981633974483,128,9.733144685039283,0.4933630883516996,0.06622523845985302,0.9973524123471721,4.359821668546666,-0.026373389360661074,-1.233023529042692,129.740478515625
191.12042236328125,127.042724609375,164.93756103515625,63.0,508.0,0.7853981633974483,128,35.09227362204746,0.2584506069664068,0.022789986508465435,0.9909745350572858,4.979140693301725,-0.004451650681893409,-1.2039278191175857,128.39495849609375
230.2450175382653,183.31525031887756,155.2980110012755,111.0,892.0,0.7853981633974483,224,10.665098494554805,0.4150873140821706,0.05538867348571908,0.9832020864529163,4.025321196207545,-0.022766207278748615,-1.2250596483663707,130.3411790497449
190.394287109375,139.11138916015625,133.07891845703125,63.0,508.0,0.7853981633974483,128,27.543430118110088,0.3507988697826227,0.05181298767140336,0.9942355285939561,4.534143945611907,-0.00525433804883963,-1.2396788449135265,129.62957763671875
206.73114013671875,148.537841796875,195.44793701171875,63.0,508.0,0.7853981633974483,128,16.165231299212607,0.4152771878020813,0.04595267552967771,0.9888976311147063,4.367933435803445,-0.03451625250648966,-1.2067870130276162,129.43597412109375
178.85889668367346,156.21847098214286,161.65158641581633,111.0,892.0,0.7853981633974483,224,22.89664077514427,0.30450012744167015,0.03805006775816268,0.983603379879086,4.361965972191172,-0.023559970384924883,-1.2170177302044094,129.48475366709184
225.3634033203125,185.4869384765625,145.80224609375,63.0,508.0,0.7853981633974483,128,10.428457185039463,0.4749203905398352,0.07783633566154627,0.9820525607898999,3.650116843451954,-0.07646058333693366,-1.2184068339482677,131.8109130859375
155.6178651147959,81.71450494260205,75.69353874362245,111.0,892.0,0.7853981633974483,224,11.960422005124993,0.3631119728274551,0.03695719880578833,0.9964988612653984,4.655075272344565,-0.010936167009296994,-1.2225230979322712,128.98070790816325
243.77865911989795,201.4225924744898,208.51000478316325,111.0,892.0,0.7853981633974483,224,7.0695067264574245,0.6291082971266322,0.10985405897651476,0.986124775761095,3.71166812707697,-0.025787059428302183,-1.253998177536119,131.935546875
104.42350924744898,95.2905572385204,96.06076610331633,109.0,873.3969682455063,0.7078014174441443,224,29.981622357465252,0.5218026252231862,0.17735618180405377,0.9983502782329262,4.01173931090016,0.1439143104561406,-1.223829847713625,113.58438297193878
188.1187744140625,122.1878662109375,99.48590087890625,63.0,508.0,0.7853981633974483,128,50.71807332677159,0.2369125570045835,0.0343864227698496,0.9616182443368786,4.280890148409014,-0.032505427489259955,-1.2247704535093842,129.73077392578125
199.69090800382654,121.71012037627551,114.56614716198979,111.0,892.0,0.7853981633974483,224,7.978979820627847,0.4299166972344274,0.07113195390450924,0.9788547112049966,3.583469146004914,-0.06492948511125902,-1.2205230685764736,131.9102160395408
204.0999083227041,160.88418765943877,157.19991629464286,111.0,892.0,0.7853981633974483,224,8.553491351697662,0.4164272993970494,0.0614659776269185,0.9952080766692899,3.9951011093208884,-0.046712755724830586,-1.2319519964722843,130.7043606505102
197.18341064453125,131.19110107421875,136.24322509765625,63.0,508.0,0.7853981633974483,128,24.584891732283477,0.26225768701265967,0.027076644082417032,0.9943275115242961,4.781603525898618,-0.006723825629443136,-1.2146958058231296,128.65966796875
193.8529052734375,132.1275634765625,89.44866943359375,63.0,508.0,0.7853981633974483,128,52.644992618110756,0.22290448301635385,0.02061814802426325,0.9806806554632658,4.848115288834114,-0.009933049929199116,-1.1999421129091594,128.49627685546875
95.02668606505102,93.29282924107143,103.07495615433673,111.0,892.0,0.7853981633974483,224,30.72699791800255,0.25154421900814933,0.025434001447127888,0.9927207668889863,4.735587522526307,-0.011837825988448158,-1.182665737093062,128.78234614158163
184.43845663265307,161.9884805484694,150.86367984693877,111.0,892.0,0.7853981633974483,224,10.910293882126906,0.41357616186121654,0.047797377605785125,0.9886326387792572,4.232378385237086,-0.03762137242455804,-1.2102725880751397,129.68825733418367
198.36798095703125,164.91241455078125,175.1644287109375,63.0,508.0,0.7853981633974483,128,164.23868110236523,0.28160349086841907,0.040410907105081544,0.9621936959063083,4.334956194692863,-0.02580340103406718,-1.2271457492018185,129.605224609375
222.59727758290816,185.17992665816325,201.8147520727041,111.0,892.0,0.7853981633974483,224,22.10035634208802,0.46318225096573556,0.0663869385607961,0.9911160455861531,3.8877236604244247,-0.037267733209840254,-1.2265313226307581,130.71051897321428
173.15134725765307,170.48708545918367,155.9177694515306,111.0,892.0,0.7853981633974483,224,9.737608103779673,0.5478714889626364,0.06575183159495397,0.9842162633903757,4.083501484333483,-0.016331128598683492,-1.2082178450051881,129.97648278061226
203.6038818359375,134.56890869140625,161.94659423828125,63.0,508.0,0.7853981633974483,128,26.685346948819216,0.35698687008017116,0.047235182675041475,0.9938626990190982,4.422995401744256,-0.024292133142701483,-1.2270575767927574,129.44049072265625
222.7840576171875,125.84991455078125,138.153076171875,63.0,508.0,0.7853981633974483,128,19.20115649606292,0.41208288536002075,0.06593199790220988,0.9951526041081665,4.126622858746438,-0.032372545860961895,-1.246604933411175,130.46337890625
218.89324951171875,103.70343017578125,125.44317626953125,63.0,508.0,0.7853981633974483,128,19.953740157480212,0.32709524536335954,0.04429441426328793,0.9871752765107764,4.0520668465980485,-0.038141036337738986,-1.21208024082752,130.13922119140625
215.18194580078125,184.95831298828125,157.61334228515625,63.0,508.0,0.7853981633974483,128,43.074249507873695,0.24624455849730223,0.02741853571437007,0.9672672575686566,4.55018758782433,-0.0165769081347058,-1.2013497040493033,128.9168701171875
216.18558673469389,144.96035953443877,135.0214245854592,111.0,892.0,0.7853981633974483,224,11.463284753363293,0.4212771684771024,0.06415764738240157,0.9941087002571636,3.9211323240988643,-0.054476951612790654,-1.2229329377336668,130.8767936862245
208.2686767578125,165.15814208984375,152.9761962890625,63.0,508.0,0.7853981633974483,128,144.26304133858278,0.2694117600511662,0.035197787610457644,0.9078116316821028,4.240267022178535,-0.029090765074347456,-1.215002095997855,129.647216796875
184.47415098852042,177.1007852359694,174.40652901785714,111.0,892.0,0.7853981633974483,224,5.491692024343426,0.5925508907219544,0.0713821244208314,0.9959510210062025,4.374681738383577,-0.02308026132834299,-1.223827337259928,129.46817203443877
225.0299072265625,124.40289306640625,153.99627685546875,63.0,508.0,0.7853981633974483,128,19.033156988188985,0.2923605549591605,0.04731452877900476,0.9790385050229478,3.826036310253224,-0.060685234522157586,-1.205401763346704,130.9503173828125
219.13530373086735,161.43461017219389,162.7233338647959,111.0,892.0,0.7853981633974483,224,11.342508808456156,0.38470449616207647,0.05341858081363961,0.9787282047996188,3.9584272551799025,-0.035845852892464274,-1.2196487722515663,130.39066485969389
237.0810546875,212.9041748046875,202.71881103515625,63.0,508.0,0.7853981633974483,128,46.59928641732252,0.4451828085134975,0.0840658444144866,0.9543179711314264,3.5128391596282467,-0.07250008814616014,-1.2391541690337518,132.69036865234375
224.85394287109375,189.95379638671875,175.1925048828125,63.0,508.0,0.7853981633974483,128,49.78820127952724,0.4144779288806972,0.07872721648316736,0.9512768078438089,3.5156068889075227,-0.08449776265619563,-1.2391197492868058,132.6533203125
133.2657844387755,61.87161192602041,59.46444515306123,111.0,892.0,0.7853981633974483,224,55.55711483024128,0.2668490297689806,0.02289582531835562,0.9881977722320148,4.947850176074761,-0.007700755384973994,-1.187734848637626,128.47745934311226
139.77417490433675,118.27176339285714,115.10247927295919,111.0,892.8284270763397,0.7839255833993924,224,52.848714766179114,0.24592396072186168,0.02386648538363841,0.9916221507715357,5.115177382935405,-0.006658317263360331,-1.1986808484664973,128.27895806760205
219.68949298469389,202.11270328443877,185.50486288265307,111.0,892.0,0.7853981633974483,224,5.164017456758488,0.48484313179379673,0.06439135012627233,0.9910187891258294,3.9834124267888757,-0.027824377633117115,-1.2314358461781842,130.48646763392858
194.536376953125,165.52239990234375,180.562255859375,63.0,508.0,0.7853981633974483,128,10.957369586614265,0.3674560232098252,0.034450219450930596,0.9971705445669489,4.793740539837547,-0.005292389911975856,-1.1971851357093695,128.606689453125
199.64471435546875,136.59490966796875,145.00079345703125,63.0,508.0,0.7853981633974483,128,19.286724901574726,0.3104084021444598,0.036361011092167154,0.9912575073263253,4.366315982605278,-0.026639283712168296,-1.2115000313808308,129.36346435546875
228.49822998046875,139.07073974609375,138.99853515625,63.0,508.0,0.7853981633974483,128,11.174335629921158,0.4566806467853302,0.0650673356019785,0.994511067208537,3.9564788343554924,-0.054492014459049165,-1.1961363890290762,130.5538330078125
240.78266501913265,199.79763233418367,197.26590401785714,111.0,892.0,0.7853981633974483,224,3.263452914798208,0.5629914326712094,0.08485553990368656,0.9916793741195946,3.760425266044987,-0.022564724858942706,-1.2385024766969688,131.30968989158163
188.503662109375,154.33209228515625,131.59063720703125,63.0,508.0,0.7853981633974483,128,49.19039124015723,0.30333902333201185,0.0258887035840436,0.9844146342977365,4.850256523996432,-0.010272927394698178,-1.2037623954202084,128.5228271484375
195.08988360969389,140.34901147959184,157.00902822066325,111.0,892.0,0.7853981633974483,224,7.082319026265241,0.4154531235178406,0.049521408401668895,0.9918881650024933,4.174365844899194,-0.021440515003709353,-1.2127643367896523,129.7728196747449
167.4095384247449,119.17984693877551,105.64251833545919,111.0,892.0,0.7853981633974483,224,67.71304452274306,0.25370254476544424,0.037050914344212454,0.9396080929605192,4.181267518103164,-0.03840744838758214,-1.225254263952991,130.02321827168367
229.1485595703125,132.1202392578125,128.32501220703125,63.0,508.0,0.7853981633974483,128,7.191929133858286,0.48441493965682364,0.06160500414467619,0.9918813822544282,4.021638867205884,-0.022160200972479175,-1.2113628486946748,130.1253662109375
205.76123046875,131.172119140625,100.12762451171875,63.0,508.0,0.7853981633974483,128,21.180241141732157,0.34172821388325153,0.03626714648691349,0.9928992746124998,4.643167381176728,-0.012139813625023388,-1.2172872936908892,128.92047119140625
141.1648796237245,123.0274433992347,111.77411511479592,111.0,892.0,0.7853981633974483,224,22.50774743754042,0.3165180038499674,0.02717817015342685,0.9935696398256184,4.902055912490585,-0.005046303279241899,-1.1979139551373086,128.50821109693877
210.72381591796875,168.64630126953125,162.2518310546875,63.0,508.0,0.7853981633974483,128,20.52122293307063,0.3978497714062951,0.03862870609468034,0.992096221284851,4.6752674115399655,-0.01968716472934905,-1.2058424207611247,128.7890625
173.57282366071428,146.23331871811226,148.63155691964286,111.0,897.6568541526794,0.7753901528224221,224,19.14121556694449,0.3083920116355316,0.030825244525287197,0.9921214972165681,4.598971658702219,-0.021336451611915462,-1.1964352888782772,128.8709941007653
219.4286112882653,180.27072704081633,200.7531887755102,111.0,892.0,0.7853981633974483,224,523.934096732895,0.23736114149009,0.03189796583359216,0.7380550522929383,4.413921837537494,-0.013682613551605403,-1.2128556073471322,129.3143534757653
214.81134033203125,147.1324462890625,115.9224853515625,63.0,508.0,0.7853981633974483,128,23.298535925196923,0.31530028546301186,0.034680045132771786,0.9698596392101353,4.309980655799501,-0.023958937598698923,-1.2095369251118657,129.4603271484375
231.97247314453125,203.7392578125,183.38128662109375,63.0,508.0,0.7853981633974483,128,81.49956938976224,0.32996155743546407,0.053890411035865206,0.9421611290658745,3.827685493583695,-0.05703486456332744,-1.2095262876431905,130.877685546875
225.3330078125,163.68032525510205,137.52531090561226,111.0,892.0,0.7853981633974483,224,38.19945147341505,0.3150347521754369,0.03792273581491548,0.9887363144048349,4.510521773673172,-0.010783082365596098,-1.220467469760937,129.2734972895408
230.24585459183675,176.23634805484693,169.77686543367346,111.0,892.0,0.7853981633974483,224,14.761130685458115,0.32144574059074454,0.04081531297295553,0.9742401037101498,4.125128433800496,-0.020185616389565293,-1.2097413506280164,129.78687021683675
234.77099609375,180.1671142578125,170.77142333984375,63.0,508.0,0.7853981633974483,128,16.76783956692916,0.39519567912614867,0.04405972856088902,0.9848897715679128,4.304042467600338,-0.010265852217666765,-1.2138813086829578,129.47052001953125
